ID,LEFT,RIGHT
44691,l44691,r44691
44692,l44692,r44692
44693,l44693,r44693
44694,l44694,r44694
44695,l44695,r44695
44696,l44696,r44696
44697,l44697,r44697
44698,l44698,r44698
44699,l44699,r44699
44700,l44700,r44700
44701,l44701,r44701
44702,l44702,r44702
44703,l44703,r44703
44704,l44704,r44704
44705,l44705,r44705
44706,l44706,r44706
44707,l44707,r44707
44708,l44708,r44708
44709,l44709,r44709
44710,l44710,r44710
44711,l44711,r44711
44712,l44712,r44712
44713,l44713,r44713
44714,l44714,r44714
44715,l44715,r44715
44716,l44716,r44716
44717,l44717,r44717
44718,l44718,r44718
44719,l44719,r44719
44720,l44720,r44720
44721,l44721,r44721
44722,l44722,r44722
44723,l44723,r44723
44724,l44724,r44724
44725,l44725,r44725
44726,l44726,r44726
44727,l44727,r44727
44728,l44728,r44728
44729,l44729,r44729
44730,l44730,r44730
44731,l44731,r44731
44732,l44732,r44732
44733,l44733,r44733
44734,l44734,r44734
44735,l44735,r44735
44736,l44736,r44736
44737,l44737,r44737
44738,l44738,r44738
44739,l44739,r44739
44740,l44740,r44740
44741,l44741,r44741
44742,l44742,r44742
44743,l44743,r44743
44744,l44744,r44744
44745,l44745,r44745
44746,l44746,r44746
44747,l44747,r44747
44748,l44748,r44748
44749,l44749,r44749
44750,l44750,r44750
44751,l44751,r44751
44752,l44752,r44752
44753,l44753,r44753
44754,l44754,r44754
44755,l44755,r44755
44756,l44756,r44756
44757,l44757,r44757
44758,l44758,r44758
44759,l44759,r44759
44760,l44760,r44760
44761,l44761,r44761
44762,l44762,r44762
44763,l44763,r44763
44764,l44764,r44764
44765,l44765,r44765
44766,l44766,r44766
44767,l44767,r44767
44768,l44768,r44768
44769,l44769,r44769
44770,l44770,r44770
44771,l44771,r44771
44772,l44772,r44772
44773,l44773,r44773
44774,l44774,r44774
44775,l44775,r44775
44776,l44776,r44776
44777,l44777,r44777
44778,l44778,r44778
44779,l44779,r44779
44780,l44780,r44780
44781,l44781,r44781
44782,l44782,r44782
44783,l44783,r44783
44784,l44784,r44784
44785,l44785,r44785
44786,l44786,r44786
44787,l44787,r44787
44788,l44788,r44788
44789,l44789,r44789
44790,l44790,r44790
44791,l44791,r44791
44792,l44792,r44792
44793,l44793,r44793
44794,l44794,r44794
44795,l44795,r44795
44796,l44796,r44796
44797,l44797,r44797
44798,l44798,r44798
44799,l44799,r44799
44800,l44800,r44800
44801,l44801,r44801
44802,l44802,r44802
44803,l44803,r44803
44804,l44804,r44804
44805,l44805,r44805
44806,l44806,r44806
44807,l44807,r44807
44808,l44808,r44808
44809,l44809,r44809
44810,l44810,r44810
44811,l44811,r44811
44812,l44812,r44812
44813,l44813,r44813
44814,l44814,r44814
44815,l44815,r44815
44816,l44816,r44816
44817,l44817,r44817
44818,l44818,r44818
44819,l44819,r44819
44820,l44820,r44820
44821,l44821,r44821
44822,l44822,r44822
44823,l44823,r44823
44824,l44824,r44824
44825,l44825,r44825
44826,l44826,r44826
44827,l44827,r44827
44828,l44828,r44828
44829,l44829,r44829
44830,l44830,r44830
44831,l44831,r44831
44832,l44832,r44832
44833,l44833,r44833
44834,l44834,r44834
44835,l44835,r44835
44836,l44836,r44836
44837,l44837,r44837
44838,l44838,r44838
44839,l44839,r44839
44840,l44840,r44840
44841,l44841,r44841
44842,l44842,r44842
44843,l44843,r44843
44844,l44844,r44844
44845,l44845,r44845
44846,l44846,r44846
44847,l44847,r44847
44848,l44848,r44848
44849,l44849,r44849
44850,l44850,r44850
44851,l44851,r44851
44852,l44852,r44852
44853,l44853,r44853
44854,l44854,r44854
44855,l44855,r44855
44856,l44856,r44856
44857,l44857,r44857
44858,l44858,r44858
44859,l44859,r44859
44860,l44860,r44860
44861,l44861,r44861
44862,l44862,r44862
44863,l44863,r44863
44864,l44864,r44864
44865,l44865,r44865
44866,l44866,r44866
44867,l44867,r44867
44868,l44868,r44868
44869,l44869,r44869
44870,l44870,r44870
44871,l44871,r44871
44872,l44872,r44872
44873,l44873,r44873
44874,l44874,r44874
44875,l44875,r44875
44876,l44876,r44876
44877,l44877,r44877
44878,l44878,r44878
44879,l44879,r44879
44880,l44880,r44880
44881,l44881,r44881
44882,l44882,r44882
44883,l44883,r44883
44884,l44884,r44884
44885,l44885,r44885
44886,l44886,r44886
44887,l44887,r44887
44888,l44888,r44888
44889,l44889,r44889
44890,l44890,r44890
44891,l44891,r44891
44892,l44892,r44892
44893,l44893,r44893
44894,l44894,r44894
44895,l44895,r44895
44896,l44896,r44896
44897,l44897,r44897
44898,l44898,r44898
44899,l44899,r44899
44900,l44900,r44900
44901,l44901,r44901
44902,l44902,r44902
44903,l44903,r44903
44904,l44904,r44904
44905,l44905,r44905
44906,l44906,r44906
44907,l44907,r44907
44908,l44908,r44908
44909,l44909,r44909
44910,l44910,r44910
44911,l44911,r44911
44912,l44912,r44912
44913,l44913,r44913
44914,l44914,r44914
44915,l44915,r44915
44916,l44916,r44916
44917,l44917,r44917
44918,l44918,r44918
44919,l44919,r44919
44920,l44920,r44920
44921,l44921,r44921
44922,l44922,r44922
44923,l44923,r44923
44924,l44924,r44924
44925,l44925,r44925
44926,l44926,r44926
44927,l44927,r44927
44928,l44928,r44928
44929,l44929,r44929
44930,l44930,r44930
44931,l44931,r44931
44932,l44932,r44932
44933,l44933,r44933
44934,l44934,r44934
44935,l44935,r44935
44936,l44936,r44936
44937,l44937,r44937
44938,l44938,r44938
44939,l44939,r44939
44940,l44940,r44940
44941,l44941,r44941
44942,l44942,r44942
44943,l44943,r44943
44944,l44944,r44944
44945,l44945,r44945
44946,l44946,r44946
44947,l44947,r44947
44948,l44948,r44948
44949,l44949,r44949
44950,l44950,r44950
44951,l44951,r44951
44952,l44952,r44952
44953,l44953,r44953
44954,l44954,r44954
44955,l44955,r44955
44956,l44956,r44956
44957,l44957,r44957
44958,l44958,r44958
44959,l44959,r44959
44960,l44960,r44960
44961,l44961,r44961
44962,l44962,r44962
44963,l44963,r44963
44964,l44964,r44964
44965,l44965,r44965
44966,l44966,r44966
44967,l44967,r44967
44968,l44968,r44968
44969,l44969,r44969
44970,l44970,r44970
44971,l44971,r44971
44972,l44972,r44972
44973,l44973,r44973
44974,l44974,r44974
44975,l44975,r44975
44976,l44976,r44976
44977,l44977,r44977
44978,l44978,r44978
44979,l44979,r44979
44980,l44980,r44980
44981,l44981,r44981
44982,l44982,r44982
44983,l44983,r44983
44984,l44984,r44984
44985,l44985,r44985
44986,l44986,r44986
44987,l44987,r44987
44988,l44988,r44988
44989,l44989,r44989
44990,l44990,r44990
44991,l44991,r44991
44992,l44992,r44992
44993,l44993,r44993
44994,l44994,r44994
44995,l44995,r44995
44996,l44996,r44996
44997,l44997,r44997
44998,l44998,r44998
44999,l44999,r44999
45000,l45000,r45000
45001,l45001,r45001
45002,l45002,r45002
45003,l45003,r45003
45004,l45004,r45004
45005,l45005,r45005
45006,l45006,r45006
45007,l45007,r45007
45008,l45008,r45008
45009,l45009,r45009
45010,l45010,r45010
45011,l45011,r45011
45012,l45012,r45012
45013,l45013,r45013
45014,l45014,r45014
45015,l45015,r45015
45016,l45016,r45016
45017,l45017,r45017
45018,l45018,r45018
45019,l45019,r45019
45020,l45020,r45020
45021,l45021,r45021
45022,l45022,r45022
45023,l45023,r45023
45024,l45024,r45024
45025,l45025,r45025
45026,l45026,r45026
45027,l45027,r45027
45028,l45028,r45028
45029,l45029,r45029
45030,l45030,r45030
45031,l45031,r45031
45032,l45032,r45032
45033,l45033,r45033
45034,l45034,r45034
45035,l45035,r45035
45036,l45036,r45036
45037,l45037,r45037
45038,l45038,r45038
45039,l45039,r45039
45040,l45040,r45040
45041,l45041,r45041
45042,l45042,r45042
45043,l45043,r45043
45044,l45044,r45044
45045,l45045,r45045
45046,l45046,r45046
45047,l45047,r45047
45048,l45048,r45048
45049,l45049,r45049
45050,l45050,r45050
45051,l45051,r45051
45052,l45052,r45052
45053,l45053,r45053
45054,l45054,r45054
45055,l45055,r45055
45056,l45056,r45056
45057,l45057,r45057
45058,l45058,r45058
45059,l45059,r45059
45060,l45060,r45060
45061,l45061,r45061
45062,l45062,r45062
45063,l45063,r45063
45064,l45064,r45064
45065,l45065,r45065
45066,l45066,r45066
45067,l45067,r45067
45068,l45068,r45068
45069,l45069,r45069
45070,l45070,r45070
45071,l45071,r45071
45072,l45072,r45072
45073,l45073,r45073
45074,l45074,r45074
45075,l45075,r45075
45076,l45076,r45076
45077,l45077,r45077
45078,l45078,r45078
45079,l45079,r45079
45080,l45080,r45080
45081,l45081,r45081
45082,l45082,r45082
45083,l45083,r45083
45084,l45084,r45084
45085,l45085,r45085
45086,l45086,r45086
45087,l45087,r45087
45088,l45088,r45088
45089,l45089,r45089
45090,l45090,r45090
45091,l45091,r45091
45092,l45092,r45092
45093,l45093,r45093
45094,l45094,r45094
45095,l45095,r45095
45096,l45096,r45096
45097,l45097,r45097
45098,l45098,r45098
45099,l45099,r45099
45100,l45100,r45100
45101,l45101,r45101
45102,l45102,r45102
45103,l45103,r45103
45104,l45104,r45104
45105,l45105,r45105
45106,l45106,r45106
45107,l45107,r45107
45108,l45108,r45108
45109,l45109,r45109
45110,l45110,r45110
45111,l45111,r45111
45112,l45112,r45112
45113,l45113,r45113
45114,l45114,r45114
45115,l45115,r45115
45116,l45116,r45116
45117,l45117,r45117
45118,l45118,r45118
45119,l45119,r45119
45120,l45120,r45120
45121,l45121,r45121
45122,l45122,r45122
45123,l45123,r45123
45124,l45124,r45124
45125,l45125,r45125
45126,l45126,r45126
45127,l45127,r45127
45128,l45128,r45128
45129,l45129,r45129
45130,l45130,r45130
45131,l45131,r45131
45132,l45132,r45132
45133,l45133,r45133
45134,l45134,r45134
45135,l45135,r45135
45136,l45136,r45136
45137,l45137,r45137
45138,l45138,r45138
45139,l45139,r45139
45140,l45140,r45140
45141,l45141,r45141
45142,l45142,r45142
45143,l45143,r45143
45144,l45144,r45144
45145,l45145,r45145
45146,l45146,r45146
45147,l45147,r45147
45148,l45148,r45148
45149,l45149,r45149
45150,l45150,r45150
45151,l45151,r45151
45152,l45152,r45152
45153,l45153,r45153
45154,l45154,r45154
45155,l45155,r45155
45156,l45156,r45156
45157,l45157,r45157
45158,l45158,r45158
45159,l45159,r45159
45160,l45160,r45160
45161,l45161,r45161
45162,l45162,r45162
45163,l45163,r45163
45164,l45164,r45164
45165,l45165,r45165
45166,l45166,r45166
45167,l45167,r45167
45168,l45168,r45168
45169,l45169,r45169
45170,l45170,r45170
45171,l45171,r45171
45172,l45172,r45172
45173,l45173,r45173
45174,l45174,r45174
45175,l45175,r45175
45176,l45176,r45176
45177,l45177,r45177
45178,l45178,r45178
45179,l45179,r45179
45180,l45180,r45180
45181,l45181,r45181
45182,l45182,r45182
45183,l45183,r45183
45184,l45184,r45184
45185,l45185,r45185
45186,l45186,r45186
45187,l45187,r45187
45188,l45188,r45188
45189,l45189,r45189
45190,l45190,r45190
45191,l45191,r45191
45192,l45192,r45192
45193,l45193,r45193
45194,l45194,r45194
45195,l45195,r45195
45196,l45196,r45196
45197,l45197,r45197
45198,l45198,r45198
45199,l45199,r45199
45200,l45200,r45200
45201,l45201,r45201
45202,l45202,r45202
45203,l45203,r45203
45204,l45204,r45204
45205,l45205,r45205
45206,l45206,r45206
45207,l45207,r45207
45208,l45208,r45208
45209,l45209,r45209
45210,l45210,r45210
45211,l45211,r45211
45212,l45212,r45212
45213,l45213,r45213
45214,l45214,r45214
45215,l45215,r45215
45216,l45216,r45216
45217,l45217,r45217
45218,l45218,r45218
45219,l45219,r45219
45220,l45220,r45220
45221,l45221,r45221
45222,l45222,r45222
45223,l45223,r45223
45224,l45224,r45224
45225,l45225,r45225
45226,l45226,r45226
45227,l45227,r45227
45228,l45228,r45228
45229,l45229,r45229
45230,l45230,r45230
45231,l45231,r45231
45232,l45232,r45232
45233,l45233,r45233
45234,l45234,r45234
45235,l45235,r45235
45236,l45236,r45236
45237,l45237,r45237
45238,l45238,r45238
45239,l45239,r45239
45240,l45240,r45240
45241,l45241,r45241
45242,l45242,r45242
45243,l45243,r45243
45244,l45244,r45244
45245,l45245,r45245
45246,l45246,r45246
45247,l45247,r45247
45248,l45248,r45248
45249,l45249,r45249
45250,l45250,r45250
45251,l45251,r45251
45252,l45252,r45252
45253,l45253,r45253
45254,l45254,r45254
45255,l45255,r45255
45256,l45256,r45256
45257,l45257,r45257
45258,l45258,r45258
45259,l45259,r45259
45260,l45260,r45260
45261,l45261,r45261
45262,l45262,r45262
45263,l45263,r45263
45264,l45264,r45264
45265,l45265,r45265
45266,l45266,r45266
45267,l45267,r45267
45268,l45268,r45268
45269,l45269,r45269
45270,l45270,r45270
45271,l45271,r45271
45272,l45272,r45272
45273,l45273,r45273
45274,l45274,r45274
45275,l45275,r45275
45276,l45276,r45276
45277,l45277,r45277
45278,l45278,r45278
45279,l45279,r45279
45280,l45280,r45280
45281,l45281,r45281
45282,l45282,r45282
45283,l45283,r45283
45284,l45284,r45284
45285,l45285,r45285
45286,l45286,r45286
45287,l45287,r45287
45288,l45288,r45288
45289,l45289,r45289
45290,l45290,r45290
45291,l45291,r45291
45292,l45292,r45292
45293,l45293,r45293
45294,l45294,r45294
45295,l45295,r45295
45296,l45296,r45296
45297,l45297,r45297
45298,l45298,r45298
45299,l45299,r45299
45300,l45300,r45300
45301,l45301,r45301
45302,l45302,r45302
45303,l45303,r45303
45304,l45304,r45304
45305,l45305,r45305
45306,l45306,r45306
45307,l45307,r45307
45308,l45308,r45308
45309,l45309,r45309
45310,l45310,r45310
45311,l45311,r45311
45312,l45312,r45312
45313,l45313,r45313
45314,l45314,r45314
45315,l45315,r45315
45316,l45316,r45316
45317,l45317,r45317
45318,l45318,r45318
45319,l45319,r45319
45320,l45320,r45320
45321,l45321,r45321
45322,l45322,r45322
45323,l45323,r45323
45324,l45324,r45324
45325,l45325,r45325
45326,l45326,r45326
45327,l45327,r45327
45328,l45328,r45328
45329,l45329,r45329
45330,l45330,r45330
45331,l45331,r45331
45332,l45332,r45332
45333,l45333,r45333
45334,l45334,r45334
45335,l45335,r45335
45336,l45336,r45336
45337,l45337,r45337
45338,l45338,r45338
45339,l45339,r45339
45340,l45340,r45340
45341,l45341,r45341
45342,l45342,r45342
45343,l45343,r45343
45344,l45344,r45344
45345,l45345,r45345
45346,l45346,r45346
45347,l45347,r45347
45348,l45348,r45348
45349,l45349,r45349
45350,l45350,r45350
45351,l45351,r45351
45352,l45352,r45352
45353,l45353,r45353
45354,l45354,r45354
45355,l45355,r45355
45356,l45356,r45356
45357,l45357,r45357
45358,l45358,r45358
45359,l45359,r45359
45360,l45360,r45360
45361,l45361,r45361
45362,l45362,r45362
45363,l45363,r45363
45364,l45364,r45364
45365,l45365,r45365
45366,l45366,r45366
45367,l45367,r45367
45368,l45368,r45368
45369,l45369,r45369
45370,l45370,r45370
45371,l45371,r45371
45372,l45372,r45372
45373,l45373,r45373
45374,l45374,r45374
45375,l45375,r45375
45376,l45376,r45376
45377,l45377,r45377
45378,l45378,r45378
45379,l45379,r45379
45380,l45380,r45380
45381,l45381,r45381
45382,l45382,r45382
45383,l45383,r45383
45384,l45384,r45384
45385,l45385,r45385
45386,l45386,r45386
45387,l45387,r45387
45388,l45388,r45388
45389,l45389,r45389
45390,l45390,r45390
45391,l45391,r45391
45392,l45392,r45392
45393,l45393,r45393
45394,l45394,r45394
45395,l45395,r45395
45396,l45396,r45396
45397,l45397,r45397
45398,l45398,r45398
45399,l45399,r45399
45400,l45400,r45400
45401,l45401,r45401
45402,l45402,r45402
45403,l45403,r45403
45404,l45404,r45404
45405,l45405,r45405
45406,l45406,r45406
45407,l45407,r45407
45408,l45408,r45408
45409,l45409,r45409
45410,l45410,r45410
45411,l45411,r45411
45412,l45412,r45412
45413,l45413,r45413
45414,l45414,r45414
45415,l45415,r45415
45416,l45416,r45416
45417,l45417,r45417
45418,l45418,r45418
45419,l45419,r45419
45420,l45420,r45420
45421,l45421,r45421
45422,l45422,r45422
45423,l45423,r45423
45424,l45424,r45424
45425,l45425,r45425
45426,l45426,r45426
45427,l45427,r45427
45428,l45428,r45428
45429,l45429,r45429
45430,l45430,r45430
45431,l45431,r45431
45432,l45432,r45432
45433,l45433,r45433
45434,l45434,r45434
45435,l45435,r45435
45436,l45436,r45436
45437,l45437,r45437
45438,l45438,r45438
45439,l45439,r45439
45440,l45440,r45440
45441,l45441,r45441
45442,l45442,r45442
45443,l45443,r45443
45444,l45444,r45444
45445,l45445,r45445
45446,l45446,r45446
45447,l45447,r45447
45448,l45448,r45448
45449,l45449,r45449
45450,l45450,r45450
45451,l45451,r45451
45452,l45452,r45452
45453,l45453,r45453
45454,l45454,r45454
45455,l45455,r45455
45456,l45456,r45456
45457,l45457,r45457
45458,l45458,r45458
45459,l45459,r45459
45460,l45460,r45460
45461,l45461,r45461
45462,l45462,r45462
45463,l45463,r45463
45464,l45464,r45464
45465,l45465,r45465
45466,l45466,r45466
45467,l45467,r45467
45468,l45468,r45468
45469,l45469,r45469
45470,l45470,r45470
45471,l45471,r45471
45472,l45472,r45472
45473,l45473,r45473
45474,l45474,r45474
45475,l45475,r45475
45476,l45476,r45476
45477,l45477,r45477
45478,l45478,r45478
45479,l45479,r45479
45480,l45480,r45480
45481,l45481,r45481
45482,l45482,r45482
45483,l45483,r45483
45484,l45484,r45484
45485,l45485,r45485
45486,l45486,r45486
45487,l45487,r45487
45488,l45488,r45488
45489,l45489,r45489
45490,l45490,r45490
45491,l45491,r45491
45492,l45492,r45492
45493,l45493,r45493
45494,l45494,r45494
45495,l45495,r45495
45496,l45496,r45496
45497,l45497,r45497
45498,l45498,r45498
45499,l45499,r45499
45500,l45500,r45500
45501,l45501,r45501
45502,l45502,r45502
45503,l45503,r45503
45504,l45504,r45504
45505,l45505,r45505
45506,l45506,r45506
45507,l45507,r45507
45508,l45508,r45508
45509,l45509,r45509
45510,l45510,r45510
45511,l45511,r45511
45512,l45512,r45512
45513,l45513,r45513
45514,l45514,r45514
45515,l45515,r45515
45516,l45516,r45516
45517,l45517,r45517
45518,l45518,r45518
45519,l45519,r45519
45520,l45520,r45520
45521,l45521,r45521
45522,l45522,r45522
45523,l45523,r45523
45524,l45524,r45524
45525,l45525,r45525
45526,l45526,r45526
45527,l45527,r45527
45528,l45528,r45528
45529,l45529,r45529
45530,l45530,r45530
45531,l45531,r45531
45532,l45532,r45532
45533,l45533,r45533
45534,l45534,r45534
45535,l45535,r45535
45536,l45536,r45536
45537,l45537,r45537
45538,l45538,r45538
45539,l45539,r45539
45540,l45540,r45540
45541,l45541,r45541
45542,l45542,r45542
45543,l45543,r45543
45544,l45544,r45544
45545,l45545,r45545
45546,l45546,r45546
45547,l45547,r45547
45548,l45548,r45548
45549,l45549,r45549
45550,l45550,r45550
45551,l45551,r45551
45552,l45552,r45552
45553,l45553,r45553
45554,l45554,r45554
45555,l45555,r45555
45556,l45556,r45556
45557,l45557,r45557
45558,l45558,r45558
45559,l45559,r45559
45560,l45560,r45560
45561,l45561,r45561
45562,l45562,r45562
45563,l45563,r45563
45564,l45564,r45564
45565,l45565,r45565
45566,l45566,r45566
45567,l45567,r45567
45568,l45568,r45568
45569,l45569,r45569
45570,l45570,r45570
45571,l45571,r45571
45572,l45572,r45572
45573,l45573,r45573
45574,l45574,r45574
45575,l45575,r45575
45576,l45576,r45576
45577,l45577,r45577
45578,l45578,r45578
45579,l45579,r45579
45580,l45580,r45580
45581,l45581,r45581
45582,l45582,r45582
45583,l45583,r45583
45584,l45584,r45584
45585,l45585,r45585
45586,l45586,r45586
45587,l45587,r45587
45588,l45588,r45588
45589,l45589,r45589
45590,l45590,r45590
45591,l45591,r45591
45592,l45592,r45592
45593,l45593,r45593
45594,l45594,r45594
45595,l45595,r45595
45596,l45596,r45596
45597,l45597,r45597
45598,l45598,r45598
45599,l45599,r45599
45600,l45600,r45600
45601,l45601,r45601
45602,l45602,r45602
45603,l45603,r45603
45604,l45604,r45604
45605,l45605,r45605
45606,l45606,r45606
45607,l45607,r45607
45608,l45608,r45608
45609,l45609,r45609
45610,l45610,r45610
45611,l45611,r45611
45612,l45612,r45612
45613,l45613,r45613
45614,l45614,r45614
45615,l45615,r45615
45616,l45616,r45616
45617,l45617,r45617
45618,l45618,r45618
45619,l45619,r45619
45620,l45620,r45620
45621,l45621,r45621
45622,l45622,r45622
45623,l45623,r45623
45624,l45624,r45624
45625,l45625,r45625
45626,l45626,r45626
45627,l45627,r45627
45628,l45628,r45628
45629,l45629,r45629
45630,l45630,r45630
45631,l45631,r45631
45632,l45632,r45632
45633,l45633,r45633
45634,l45634,r45634
45635,l45635,r45635
45636,l45636,r45636
45637,l45637,r45637
45638,l45638,r45638
45639,l45639,r45639
45640,l45640,r45640
45641,l45641,r45641
45642,l45642,r45642
45643,l45643,r45643
45644,l45644,r45644
45645,l45645,r45645
45646,l45646,r45646
45647,l45647,r45647
45648,l45648,r45648
45649,l45649,r45649
45650,l45650,r45650
45651,l45651,r45651
45652,l45652,r45652
45653,l45653,r45653
45654,l45654,r45654
45655,l45655,r45655
45656,l45656,r45656
45657,l45657,r45657
45658,l45658,r45658
45659,l45659,r45659
45660,l45660,r45660
45661,l45661,r45661
45662,l45662,r45662
45663,l45663,r45663
45664,l45664,r45664
45665,l45665,r45665
45666,l45666,r45666
45667,l45667,r45667
45668,l45668,r45668
45669,l45669,r45669
